nro,nombre,cedula,telefono,zona
1,Carolina Reyes,12457899,0424-1234567,Zona 3
2,Daniel Flores,16353211,0412-7654321,Zona 7
3,Adriana Ramirez,27913675,0426-9876543,Zona 2
4,Julio Hernandez,29265921,0414-2345678,Zona 5
5,Sofia Morales,30399456,0424-6543210,Zona 11
6,Miguel Torres,27687649,0416-1234567,Zona 4
7,Isabel Rodriguez,24446789,0426-3456789,Zona 1
8,Ruben Gonzalez,27486120,0424-5678901,Zona 10
9,Alejandra Lopez,21154236,0412-9876543,Zona 8
10,Esteban Perez,25179675,0414-5432109,Zona 6
11,Marcela Gutierrez,14153298,0426-7890123,Zona 9
12,Josefa Castro,17964235,0416-1111111,Zona 4
13,Roberto Molina,21476023,0424-2222222,Zona 3
14,Cristina Salazar,19562244,0412-3333333,Zona 2
15,David Montes,24658032,0426-4444444,Zona 1
16,Ana Belen Hernandez,24782154,0414-5555555,Zona 7
17,Leonardo Ramirez,21457148,0424-6666666,Zona 6
18,Aurora Martinez,21158147,0412-7777777,Zona 11
19,Javier Silva,19254231,0426-8888888,Zona 10
20,Maria Jose Diaz,16353322,0414-9999999,Zona 8
21,Manuel Mendez,17258947,0424-0000000,Zona 9
22,Lucia Cordero,14863598,0416-1111111,Zona 5
23,Andres Gonzales,15187249,0426-2222222,Zona 4
24,Ana Maria Fernandez,19458032,0412-3333333,Zona 3
25,Juan Carlos Gomez,17854023,0424-4444444,Zona 2
26,Margarita Ruiz,19758146,0414-5555555,Zona 1
27,Carlos Alberto Guerrero,21895234,0426-6666666,Zona 10
28,Cecilia Marquez,17786542,0412-7777777,Zona 9
29,Jorge Medina,19786543,0424-8888888,Zona 8
30,Sara Hernandez,19577498,0414-9999999,Zona 11
31,Gerardo Romero,18755123,0426-0000000,Zona 7
32,Liliana Mendoza,16148756,0412-1111111,Zona 6
33,Oscar Perez,15327645,0424-2222222,Zona 5
34,Maria Eugenia Flores,14158432,0414-3333333,Zona 4
